,url
1,https://www.tno.nl/
2,https://www.tno.nl/automated-security
3,https://www.tno.nl/nl/aandachtsgebieden/defensie-veiligheid/roadmaps/operations-human-factors/operationele-analyse-in-het-veld-bij-militaire-operaties/
4,http://www.cardispeed.com/motors-eby/
5,https://letsencrypt.org/
6,https://stackoverflow.com/
7,https://linkedin.com
8,https://www.ncl.ac.uk/computing/
9,https://example.com/foo?bar
10,https://example.com/foo/foo/foo?bar/bar/bar
11,https://example.com/?bar
12,https://example.com/?@bar._=???/1:
13,https://example.com/?bar1=a&bar2=b
14,https://wipersnonexistingsite.com
